
   time: ******** dt:   0.08889 mass:   0.614
      X         N         T         U         P        Q         JM
   0.0250   0.59125   2.36130   0.00106   1.39611   0.05327   0.00063
   0.0750   0.59374   2.34943   0.00099   1.39495   0.05388   0.00058
   0.1250   0.59615   2.33862   0.00091   1.39416   0.05432   0.00054
   0.1750   0.59851   2.32836   0.00084   1.39356   0.05466   0.00050
   0.2250   0.60086   2.31846   0.00076   1.39306   0.05497   0.00046
   0.2750   0.60320   2.30875   0.00068   1.39265   0.05524   0.00041
   0.3250   0.60556   2.29918   0.00060   1.39228   0.05549   0.00036
   0.3750   0.60793   2.28969   0.00051   1.39196   0.05573   0.00031
   0.4250   0.61032   2.28024   0.00043   1.39167   0.05595   0.00026
   0.4750   0.61274   2.27079   0.00034   1.39140   0.05615   0.00021
   0.5250   0.61518   2.26133   0.00025   1.39113   0.05634   0.00016
   0.5750   0.61766   2.25182   0.00017   1.39085   0.05653   0.00010
   0.6250   0.62016   2.24224   0.00008   1.39055   0.05670   0.00005
   0.6750   0.62271   2.23256  -0.00001   1.39023   0.05686  -0.00001
   0.7250   0.62529   2.22273  -0.00010   1.38985   0.05700  -0.00006
   0.7750   0.62793   2.21268  -0.00019   1.38940   0.05713  -0.00012
   0.8250   0.63062   2.20235  -0.00027   1.38885   0.05722  -0.00017
   0.8750   0.63340   2.19155  -0.00036   1.38813   0.05726  -0.00023
   0.9250   0.63629   2.18004  -0.00043   1.38713   0.05721  -0.00028
   0.9750   0.63934   2.16718  -0.00049   1.38557   0.05695  -0.00031
