
   time: ******** dt:   0.08889 mass:   1.380
      X         N         T         U         P        Q         JM
  49.0250   1.37381   1.01207   0.00069   1.39039   0.00213   0.00095
  49.0750   1.37441   1.01157   0.00066   1.39031   0.00221   0.00091
  49.1250   1.37500   1.01109   0.00064   1.39025   0.00226   0.00087
  49.1750   1.37558   1.01063   0.00061   1.39020   0.00232   0.00084
  49.2250   1.37617   1.01017   0.00058   1.39016   0.00237   0.00080
  49.2750   1.37676   1.00970   0.00056   1.39012   0.00242   0.00076
  49.3250   1.37737   1.00923   0.00053   1.39008   0.00247   0.00073
  49.3750   1.37798   1.00875   0.00050   1.39004   0.00252   0.00069
  49.4250   1.37860   1.00827   0.00047   1.39000   0.00257   0.00065
  49.4750   1.37924   1.00777   0.00044   1.38996   0.00262   0.00061
  49.5250   1.37989   1.00727   0.00041   1.38992   0.00267   0.00057
  49.5750   1.38055   1.00675   0.00038   1.38988   0.00272   0.00053
  49.6250   1.38123   1.00623   0.00035   1.38983   0.00278   0.00048
  49.6750   1.38193   1.00569   0.00032   1.38978   0.00283   0.00044
  49.7250   1.38264   1.00513   0.00029   1.38973   0.00288   0.00040
  49.7750   1.38337   1.00456   0.00026   1.38968   0.00293   0.00035
  49.8250   1.38412   1.00396   0.00023   1.38961   0.00298   0.00031
  49.8750   1.38491   1.00333   0.00020   1.38953   0.00302   0.00027
  49.9250   1.38574   1.00266   0.00017   1.38942   0.00305   0.00023
  49.9750   1.38662   1.00190   0.00014   1.38924   0.00306   0.00019
