X[m]	Np	Nd[m^-3]	ux[m/s]	uy[m/s]	uz[m/s]	u2x[(m/s)^2]	u2y[(m/s)^2]	u2z[(m/s)^2]	Ttrx[K]	Ttry[K]	Ttrz[K]	Ttr[K]
0	607.111	2.50341e+24	-202.652	6.9813	-9.55044	240955	191407	201028	958.194	916.841	958.867	944.634
2.89454e-07	340.333	1.40336e+24	-207.212	-3.04734	1.18647	247139	187088	182657	977.437	897.413	876.48	917.11
5.78907e-07	336.889	1.38915e+24	-203.402	-9.09353	-7.9301	241370	176315	191033	958.074	843.729	916.805	906.203
8.68361e-07	331.556	1.36716e+24	-197.761	0.738034	4.56843	247062	190084	185005	995.935	909.576	886.465	930.659
1.15781e-06	345.667	1.42535e+24	-195.997	15.4654	-1.56341	236545	182477	191491	947.204	872.642	918.329	912.725
1.44727e-06	347.778	1.43405e+24	-195.932	7.61984	6.8975	230479	177486	182331	921.191	850.873	873.919	881.994
1.73672e-06	330.667	1.3635e+24	-191.676	-0.426467	7.34874	233316	190778	193033	942.047	912.381	923.871	926.1
2.02617e-06	338	1.39373e+24	-193.763	4.11384	5.3392	247401	197812	191238	1004.24	947.841	917.066	956.383
2.31563e-06	340.222	1.4029e+24	-201.94	4.44582	2.49044	242503	202508	198037	965.188	967.31	948.076	960.192
2.60508e-06	338.222	1.39465e+24	-214.173	9.60391	-0.912271	263874	201212	201557	1043.18	964.176	961.574	989.644
2.89454e-06	329.222	1.35754e+24	-207.565	10.7805	-9.07715	268240	210870	195935	1077.59	1010.65	935.59	1007.94
3.18399e-06	334.667	1.37999e+24	-211.942	0.792915	-6.79143	247610	211173	207358	971.58	1012.25	993.421	992.418
3.47344e-06	338.111	1.39419e+24	-219.016	13.0774	9.17828	258292	211232	225873	1008.34	1008.93	1079.56	1032.28
3.7629e-06	336.667	1.38824e+24	-204.014	10.6358	-10.1435	264466	227261	237133	1068.16	1087.64	1131.66	1095.82
4.05235e-06	330	1.36075e+24	-198.556	-9.41235	-6.05339	274657	215409	215991	1124.48	1030.64	1031.27	1062.13
4.3418e-06	332.444	1.37083e+24	-198.431	0.710249	-5.17527	260405	244471	236149	1060.3	1168.14	1131.63	1120.02
4.63126e-06	331.444	1.3667e+24	-213.722	-10.2935	1.02532	281386	233901	238639	1128.96	1118.21	1140.14	1129.1
4.92071e-06	324.333	1.33738e+24	-187.331	8.06864	4.37579	270964	249054	214312	1128.95	1192.26	1027.03	1116.08
